text	label
fresh tasting  good value	5
when you need sports performance energy right now	5
omg best thing ever	5
best sugar free syrup	5
amazing flavor	5
delicious	5
delicious	5
well balanced and enticing	5
for cat lovers	5
where is the cheese	1
good   a bit strong for me  but good	3
best in show for k cup french roast	4
tazo庐 zen full leaf tea	5
crunchy  tasty  wholesome	4
pretty good for decaf	4
not medium roast  but light roast	1
nothing to write home about	3
great chocolate chip for gf cf diet	5
surprising cookies	5
delicious	5
quite the workout   but maybe a bit too difficult	3
our very picky eater likes it	5
fantastic addictive tea	5
excellent for a brit abroad	5
great alternative to sodas and energy drinks	4
wonderful for strong coffee in a senseo	5
tasty trail treat	5
works great  tastes great	5
love all happybaby tots	5
dogs love it	5
truffle oil	5
delicious	5
the best breadsticks	5
over priced	1
excellent dog food	5
stevia	5
do not buy these online as they do not ship well	1
good product	4
success	5
cow hooves	5
husband loves this	5
great  delicious  natural sugar substitute	5
it is kinda like cheerios  the unsweetened stuff	5
best herbal equivalent i found to earl grey tea	5
for my coffee fix	5
coconut your way to health	5
love the pouches	4
okay  but expensive	3
not the house favorite	3
my dogs go crazy for these	5
good taste and healthier choice	5
coffee good  kcups environmentally questionable	4
chocolate raspberry truffle coffee	5
wonderful	4
best cocont water	5
love the flavor and the crunch	5
weak	3
awsome cookies	5
not as effective on biting mites	4
good  but be aware of expiration dates	3
my best beauty secret	5
these are the real deal    great snack	5
dog loves it	5
actually and sadly  there is no such thing as real truffle oil	1
review for newtons fruit thins  fig   honey flavor	4
awesome	5
like it	4
delicious almonds	5
awful is too generous	1
i also put a giant glob in my hair while in the shower	1
yummy healthy snack we love	5
adds the flavor	4
my happy dog	5
gets an  mediocre  from a non coffee person	3
plocky s three grain tortilla chips	5
these definately are 5 stars  deeelicious	5
my cat loves tuna too cool	5
great deal	5
lamb munchies	4
great coffee	5
love this stuff	5
he only coffee that realy does wakes me up in the morning	5
acai power scoop powder by sambazon	5
this product is the balls	5
only bones i give my pup	5
yummy	5
good	5
delivery of food items	3
superior grass fed beef	5
do i need to explain	5
great product	5
i cannot agree	2
tea	5
sooooooooooo gooooooooood	5
best popcorn i have ever had at home	5
i am addicted to cruncha ma me	5
another hit from bff	5
great product	5
delicious tea	5
not chewy  but crunchy	1
great syrup  great price  wrong size	3
different from nutiva	5
love the product  use to drink when i was a child  in africa	5
great product  but kind of pricey	4
tasty but very salty	2
green mountian coffee	5
green mountain coffee	5
this coffee has a very good taste   my familoy loves it	5
memories and taste	5
disposable yellow jacket traps	4
do not purchase	1
cranberry   almond   tasty  natural and nutritional	5
excellent food for allergic pets	5
the only cheez it flavor that i do not like	1
not your normal gummy	1
try the smaller size before you buy	5
great decaffeinated chai	5
fabulous product for small pills	5
tea licious	5
3  out of 5	3
from dull coats to shiny	5
hilarious	5
production problem	1
gluten free 4 yr old loves this and so does mom	5
excellent dog food for active dogs	4
a piece of home	5
chocolatey  chewy  and good	4
tasty but not much of a snack	3
worth the price for health reasons	4
perfect for staying on track	5
wonderful	5
just received joy in a bag	5
disappointing compared to nana s brownie mint    peanut butter cookies	2
good product	5
not what i expected	1
best rub	5
wonderful	5
good	4
brings back memories	4
too sweet for me	3
bam   emerils big easy bold k cups	5
great seller  shipping   price  do not like cytomax	2
healthy and taste good too	5
delightful	5
love this sauce	5
great flavors	5
duped by tne grinch again	1
as expected	3
disapppointed	3
perfect for the little dog	5
vitamin burst	5
think thin	5
pure hydration	5
i am waiting for results	1
great raw diet food for on the go	5
long time favorite	5
healthy food can taste good	5
dino toy	3
left over jerky crumbs	1
best cocoa powder	5
wonderful gift for a tea drinker	5
disposakup	3
some thing no one ever needed	1
weak coffee	1
love the taste	4
wonderful dark coffee	5
tasty dashi	5
stomach issues are gone	5
bargain price  quality product   edited	5
spectrum naturals walnut oil  refined	4
tasty summer treat	5
we love them	5
my kitten grew up strong and healthy	5
absolutely delicious  best cup of coffee around	5
they made me sick	1
dogswell vitality	3
pass on this one	1
best gluten free vanilla cream filled cookie ever	5
best instant expresso ever	5
energy drink taste  little of the effect	3
delicious	5
excellent	5
they like it	5
addictive	4
great product	5
one of the best ghee products available	5
5 hour energy causes headaches	1
works wonderful	5
sweet fruit dip	4
the third new flavor of the quintessential condiment	5
do not use with dimmer	3
good snack and dessert for a good price	5
great sausage finally	5
best price available	5
doggies love this food even finicky dogs	5
soft baked yuumy cookie	5
biscoff is the best	5
ok  but a grainy texture	3
tastes great	4
what is not to love	5
the absolute best hot sauce available	5
love  love  the akc duck and spinach dog treats	5
little tropical fruit pieces	4
way overpriced on this site	5
donut house chocolate glazed donuts	4
the best chai tea on the market	5
just like grandmother used to	5
